,Datetime,Data
3545,2026-03-12 15:47:36.915841+00:00,1015010113272a0c15001b00660009002c000700b00007ff010c049e064806f2073a0750075505a40000000000000acf01fb0230001300120015001200100013001401ec0c280c330248096307e900010c3f0c4808ff0fff0fff0f0011010104ff0107011a0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000dbfc3490ca418daafff73f7c7fffb9f2dbfdff0000000000000000000000010403130c586e38b00b
3546,2026-03-12 15:47:36.941524+00:00,101501011328030c06001b0064000900da000600ae0007ff010b04a8064d06f1073a074f075005a10000000000000ad001fb0230001400140015001300110015001401e90c270c310247096707e900010c3f0c4808ff0fff0fff0f0011010103ff0107011a0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000dbfc3490ca418daafff73f7c7fffb9f2dbfd1100000000000000000000000105031320586e38b00b
3547,2026-03-12 15:47:36.967368+00:00,101501011328160c1c001e006600090024000600b60008ff010c04a5065106eb0735074d075005a30000000000000ad301fa0230001400140015001300120016001401f20c2d0c340241095a07e700010c3f0c4808ff0fff0fff0f0011010104ff0107021a6d7ffdbaf2dafc3492d2433cfcffc61b2c3ffa9bf2dbfc9491da438dd8ff777f6cdffb39f25bf88490fa4185defff73f2c7fffb9fadffcb490124185d3fff73f6c6dfd93ff00000000000000000000000104031334586e38b00b
3548,2026-03-12 15:47:37.003910+00:00,1015010113282b0c15001f0067000a0032000600ab0009ff010c049b064c06ee073b0751075005a00000000000000ad001fb0230001500140016001300120016001401e40c2c0c320244096307e600010c3f0c4808ff0fff0fff0f0011010104ff0107021a6d7ffdbaf2dafc3492d2433cfcffc61b2c3ffa9bf2dbfc9491da438dd8ff777f6cdffb39f25bf88490fa4185defff73f2c7fffb9fadffcb490124185d3fff73f6c6dfd93ff00000000000000000000000104031348586e38b00b
3549,2026-03-12 15:47:37.003910+00:00,101501011329030c0a001f0068000900f1000600ab0009ff010c04a8065006f107390753075405a00000000000000ad401fb0230001400140016001300110016001401dc0c2d0c340244096d07e400010c3f0c4808ff0fff0fff0f0011010103ff0107021a6d7ffdbaf2dafc3492d2433cfcffc61b2c3ffa9bf2dbfc9491da438dd8ff777f6cdffb39f25bf88490fa4185defff73f2c7fffb9fadffcb490124185d3fff73f6c6dfd93110000000000000000000000010503135c586e38b00b
3550,2026-03-12 15:47:37.035111+00:00,101501011329160c18001e006700080021000700b40008ff010c04a2065006f0073607510752059f0000000000000ad201fa0230001400120016001200120015001401f30c300c34024a096f07e200010c3f0c4808ff0fff0fff0f0011010104ff0107021a6d7ffdbaf2dafc3492d2433cfcffc61b2c3ffa9bf2dbfc9491da438dd8ff777f6cdffb39f25bf88490fa4185defff73f2c7fffb9fadffcb490124185d3fff73f6c6dfd93ff00000000000000000000000104031370586e38b00b
3551,2026-03-12 15:47:37.075009+00:00,1015010113292b0c1c001d006500090021000600b00008ff010c04a6064b06ef073606da074f05a00000000000000acd01fa0230001300140014001300110014001401e50c320c350240096007e100010c3f0c4808ff0fff0fff0f0011010103ff0107021a6d7ffdbaf2dafc3492d2433cfcffc61b2c3ffa9bf2dbfc9491da438dd8ff777f6cdffb39f25bf88490fa4185defff73f2c7fffb9fadffcb490124185d3fff73f6c6dfd93ff00000000000000000000000104031384586e38b00b
3552,2026-03-12 15:47:37.113460+00:00,10150101132a030c1000190067000900eb000600aa0008ff010c04a5064d06f007380750073d05a10000000000000ad201fa022f001400130015001200100014001401f20c230c2e02ba08ef07e000010c3f0c4808ff0fff0fff0f0011010103ff0107021a6d7ffdbaf2dafc3492d2433cfcffc61b2c3ffa9bf2dbfc9491da438dd8ff777f6cdffb39f25bf88490fa4185defff73f2c7fffb9fadffcb490124185d3fff73f6c6dfd931100000000000000000000000105031398586e38b00b
3553,2026-03-12 15:47:37.120033+00:00,10150101132a170c18001d006600080029000800b20007ff010c04a6064e06ef07370752075005a10000000000000ad001fb0230001400140017001200120014001401da0c2f0c36023e095c07de00010c3f0c4808ff0fff0fff0f0011010104ff010702190000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000dbfc3490ca418daafff73f7c7fffb9f2dbfdff000000000000000000000001040313ac586e38b00b
3554,2026-03-12 15:47:37.152426+00:00,10150101132a2b0c1b001c00630009003e000600b00007ff010c04a7064606f1073a0754074f05a30000000000000ad001fa0230001300130016001300110016001401fc0c310c380247096a07dc00010c3f0c48ff0000000000000000000003ff010702190000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000dbfc3490ca418daafff73f7c7fffb9f2dbfdff000000000000000000000001030313c0586e38b00b
3555,2026-03-12 15:47:37.185971+00:00,10150101132b020c09001a006600090103000700af000aff010b04a8064d06f10736074d074f059e0000000000000ad201fa0230001300150016001300130015001401ec0c2f0c37024a096507d900010c3f0c4808ff0fff0fff0f0011010103ff010702190000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000dbfc3490ca418daafff73f7c7fffb9f2dbfd11000000000000000000000001050313d4586e38b00b
3556,2026-03-12 15:47:37.204068+00:00,10150101132b170c190019006200090026000600ad0007ff010c04a5064906fa07340750074c059e0000000000000ad101fb0230001400120017001300120013001401ee0c340c350246096607d900010c3f0c4808ff0fff0fff0f0011010104ff010702190000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000dbfc3490ca418daafff73f7c7fffb9f2dbfdff000000000000000000000001040313e8586e38b00b
3557,2026-03-12 15:47:37.204068+00:00,10150101132b2b0c1f0019006300080021000800b20007ff010c04a3064b06ef073507550751059e0000000000000ad301fa0230001400150015001000120014001401c90c330c360241095707d600010c3f0c4808ff0fff0fff0f0011010103ff010702190000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000dbfc3490ca418daafff73f7c7fffb9f2dbfdff000000000000000000000001040313fc586e38b00b
3558,2026-03-12 15:47:37.268767+00:00,10150101132c020c0c00200066000a00dd000600ab0006ff010c04a2064906ef0736074c074b05a10000000000000ad201fb0230001300150016001400130014001401e60c280c3102b508e807d500010c3f0c4808ff0fff0fff0f0011010103ff010702190000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000dbfc3490ca418daafff73f7c7fffb9f2dbfd1100000000000000000000000105031310596e38b00b
3559,2026-03-12 15:47:37.268767+00:00,10150101132c160c1e001f006a0009001f000600af0009ff010b04a4064e06ec0735074a0740059f0000000000000ad601fb0230001300130016001300120016001401e50c320c3c0237096607d500010c3f0c4808ff0fff0fff0f0011010104ff0107021a6d7ffdbaf2dafc3492d2433cfcffc61b2c3ffa9bf2dbfc9491da438dd8ff777f6cdffb39f25bf88490fa4185defff73f2c7fffb9fadffcb490124185d3fff73f6c6dfd93ff00000000000000000000000104031324596e38b00b
3560,2026-03-12 15:47:37.293665+00:00,10150101132c2a0c1c001c00670008003c000600ad0008ff010c04a3064b06ef07360753074e059e0000000000000ad001fb022f001400140016001300120014001401df0c340c39023e096f07d300010c3f0c4808ff0fff0fff0f0011010104ff0107021a6d7ffdbaf2dafc3492d2433cfcffc61b2c3ffa9bf2dbfc9491da438dd8ff777f6cdffb39f25bf88490fa4185defff73f2c7fffb9fadffcb490124185d3fff73f6c6dfd93ff00000000000000000000000104031338596e38b00b
3561,2026-03-12 15:47:37.335830+00:00,10150101132d030c090020006900080107000800b00008ff010c04a2065206ee0735074c0749059f0000000000000ad001fa022f001400130017001300140014001401eb0c270c3302be08e207d100010c3f0c4808ff0fff0fff0f0011010104ff0107021a6d7ffdbaf2dafc3492d2433cfcffc61b2c3ffa9bf2dbfc9491da438dd8ff777f6cdffb39f25bf88490fa4185defff73f2c7fffb9fadffcb490124185d3fff73f6c6dfd93110000000000000000000000010503134c596e38b00b
3562,2026-03-12 15:47:37.367483+00:00,10150101132d170c200020006a000a0031000600ab0009ff010c04a3064906ea07340753074e059f0000000000000ad401fa0230001300130015001300130015001401e40c370c3c023f096a07d100010c3f0c4808ff0fff0fff0f0011010103ff0107021a6d7ffdbaf2dafc3492d2433cfcffc61b2c3ffa9bf2dbfc9491da438dd8ff777f6cdffb39f25bf88490fa4185defff73f2c7fffb9fadffcb490124185d3fff73f6c6dfd93ff00000000000000000000000104031360596e38b00b
3563,2026-03-12 15:47:37.400332+00:00,10150101132d2b0c16001e0066000a0040000700af0008ff010b04a2064406eb0735074c074705a00000000000000ad401fa022f001400130016001200120015001401e10c380c3a0247095b07ce00010c3f0c4808ff0fff0fff0f0011010104ff0107021a6d7ffdbaf2dafc3492d2433cfcffc61b2c3ffa9bf2dbfc9491da438dd8ff777f6cdffb39f25bf88490fa4185defff73f2c7fffb9fadffcb490124185d3fff73f6c6dfd93ff00000000000000000000000104031374596e38b00b
3564,2026-03-12 15:47:37.412318+00:00,10150101132e020c14001c0066000900f0000700b30009ff010c04ab064e06eb0734074c074e05a00000000000000ad001fa0230001500160015001400110014001401e30c2a0c3302b8095207cd00010c3f0c4808ff0fff0fff0f00110101ff000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001100000000000000000000000104031388596e38b00b
3565,2026-03-12 15:47:37.436105+00:00,0f150101132e180c25001900660007001e000800b10007ff010c04a2064a06eb0733074b074d05a30000000000000ace01fa0230001300140016001300110015001401d00c360c3e023e095e07ca00010c3f0c4808ff0fff0fff0f0011010104ff0107031b0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000dbfc3490ca418daafff73f7c7fffb9f2dbfdff0000000000000000000000010403139c596e38b00b
3566,2026-03-12 15:47:37.466980+00:00,10150101132e2a0c17001c0062000a0020000800b50008ff010c04a4064c06ed07350756074d05930000000000000ad201fa022f001500130014001300140014001401ea0c380c3f0236097107ca00010c3f0c4808ff0fff0fff0f0011010104ff0107031b0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000dbfc3490ca418daafff73f7c7fffb9f2dbfdff000000000000000000000001040313b0596e38b00b
3567,2026-03-12 15:47:37.483098+00:00,10150101132f030c12001f006600080112000700b30008ff010c04a3064c06ea0722074b0751059c0000000000000ad501fa0230001400140017001300120015001401d20c2c0c3702bf08eb07ca00010c3f0c4808ff0fff0fff0f0011010103ff0107031b0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000dbfc3490ca418daafff73f7c7fffb9f2dbfd11000000000000000000000001050313c4596e38b00b
3568,2026-03-12 15:47:37.518043+00:00,10150101132f170c1a001c006700090029000700b00008ff010c04a2064806eb073307510757059e0000000000000ad301fa0230001300120017001300120015001401f30c380c3c0246096807c800010c3f0c4808ff0fff0fff0f0011010104ff0107031b0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000dbfc3490ca418daafff73f7c7fffb9f2dbfdff000000000000000000000001040313d8596e38b00b
3569,2026-03-12 15:47:37.552313+00:00,10150101132f2a0c25001f00660009002b000600b30009ff010c04a3064e06ea0734074e074c059e0000000000000ad501fb0230001400110016001200130015001401d80c350c400239096c07c400010c3f0c4808ff0fff0fff0f0011010104ff0107031b0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000dbfc3490ca418daafff73f7c7fffb9f2dbfdff000000000000000000000001040313ec596e38b00b
3570,2026-03-12 15:47:37.568004+00:00,101501011330030c13001e0068000800e1000700b00008ff010c04a2064806ea07320753074e059f0000000000000ad501fb0230001400130016001200120014001401ec0c2f0c3802b408f007c300010c3f0c4808ff0fff0fff0f0011010103ff0107031b0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000dbfc3490ca418daafff73f7c7fffb9f2dbfd11000000000000000000000001050313005a6e38b00b
3571,2026-03-12 15:47:37.601008+00:00,101501011330160c2a001c006800080021000800b40008ff010c04a6064e06ee0734074d074d059d0000000000000ad101fb0230001400140015001100140016001401e50c390c3d0243096007c300010c3f0c4808ff0fff0fff0f0011010104ff0107021a6d7ffdbaf2dafc3492d2433cfcffc61b2c3ffa9bf2dbfc9491da438dd8ff777f6cdffb39f25bf88490fa4185defff73f2c7fffb9fadffcb490124185d3fff73f6c6dfd93ff000000000000000000000001040313145a6e38b00b
3572,2026-03-12 15:47:37.635228+00:00,1015010113302b0c1b001e00680009003a000700ac000aff010c0493063906eb07340746074c059e0000000000000ad401fa022f001500130015001300140014001401e60c390c400236096d07c000010c3f0c4808ff0fff0fff0f0011010104ff0107021a6d7ffdbaf2dafc3492d2433cfcffc61b2c3ffa9bf2dbfc9491da438dd8ff777f6cdffb39f25bf88490fa4185defff73f2c7fffb9fadffcb490124185d3fff73f6c6dfd93ff000000000000000000000001040313285a6e38b00b
3573,2026-03-12 15:47:37.635228+00:00,101501011331020c19001b0065000700d4000800b10008ff010c04a6064a06eb073a0754074f059b0000000000000ace01fa0230001300150017001200120016001401fb0c3a0c3f0244096b07bf00010c3f0c4808ff0fff0fff0f0011010103ff0107021a6d7ffdbaf2dafc3492d2433cfcffc61b2c3ffa9bf2dbfc9491da438dd8ff777f6cdffb39f25bf88490fa4185defff73f2c7fffb9fadffcb490124185d3fff73f6c6dfd93110000000000000000000000010503133c5a6e38b00b
3574,2026-03-12 15:47:37.667963+00:00,101501011331160c24001e00640009002c000700b20008ff010b04a5064606ec0736074d074f059f0000000000000acf01fa0230001400150016001300110014001401e10c3b0c430243096207c000010c3f0c4808ff0fff0fff0f0011010104ff0107021a6d7ffdbaf2dafc3492d2433cfcffc61b2c3ffa9bf2dbfc9491da438dd8ff777f6cdffb39f25bf88490fa4185defff73f2c7fffb9fadffcb490124185d3fff73f6c6dfd93ff000000000000000000000001040313505a6e38b00b
3575,2026-03-12 15:47:37.719142+00:00,1015010113312b0c2b001c006800080022000800ae0008ff010c04a2064d06ed0736074f074f059f0000000000010ad101fa0230001300150015001300110014001401e40c390c41024a096307bd00010c3f0c4808ff0fff0fff0f0011010103ff0107021a6d7ffdbaf2dafc3492d2433cfcffc61b2c3ffa9bf2dbfc9491da438dd8ff777f6cdffb39f25bf88490fa4185defff73f2c7fffb9fadffcb490124185d3fff73f6c6dfd93ff000000000000000000000001040313645a6e38b00b
3576,2026-03-12 15:47:37.735692+00:00,101501011332020c19001b0064000900d2000600aa0007ff010c04a3064806f20735074d0750059d0000000000000ad501fb022f001400140016001300130015001401e00c320c3b02b908ea07bd00010c3f0c4808ff0fff0fff0f0011010104ff0107021a6d7ffdbaf2dafc3492d2433cfcffc61b2c3ffa9bf2dbfc9491da438dd8ff777f6cdffb39f25bf88490fa4185defff73f2c7fffb9fadffcb490124185d3fff73f6c6dfd9311000000000000000000000001050313785a6e38b00b
3577,2026-03-12 15:47:37.766599+00:00,101501011332160c23001e00670008003b000700b00008ff010b049f064706ec074807510748059e0000000000000acc01fa0230001400130017001400100015001401e50c3e0c420241095d07bb00010c3f0c4808ff0fff0fff0f0011010104ff0107031a0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000dbfc3490ca418daafff73f7c7fffb9f2dbfdff0000000000000000000000010403138c5a6e38b00b
3578,2026-03-12 15:47:37.800976+00:00,1015010113322b0c2b001e006700080021000700a80008ff010c04a3064506e90732074d0749059c0000000000000ace01fb022f001400150015001400120016001401e90c3d0c430242095f07ba00010c3f0c4808ff0fff0fff0f0011010104ff0107031a0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000dbfc3490ca418daafff73f7c7fffb9f2dbfdff000000000000000000000001040313a05a6e38b00b
3579,2026-03-12 15:47:37.816713+00:00,101501011333020c1f001d006600090108000600ae0008ff010c04a0064806ec07300749074a059d0000000000000acf01fb022f001500140015001200130015001401ec0c2f0c3e02b608f407b700010c3f0c4808ff0fff0fff0f0011010103ff0107031a0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000dbfc3490ca418daafff73f7c7fffb9f2dbfd11000000000000000000000001050313b45a6e38b00b
3580,2026-03-12 15:47:37.848598+00:00,101501011333160c26001e006a00080039000700aa000aff010c04a0064506ed0731074a0749059f0000000000000ace01fa0230001400130015001300120015001401e20c3d0c44023f096807b700010c3f0c4808ff0fff0fff0f0011010104ff0107031a0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000dbfc3490ca418daafff73f7c7fffb9f2dbfdff000000000000000000000001040313c85a6e38b00b
3581,2026-03-12 15:47:37.864380+00:00,0f15010113332b0c20001d006700080038000700a90009ff010c04a2064b06ea071f0759074a05990000000000000ad101fa0230001400140016001400130015001401d80c420c47023a096607b600010c3f0c4808ff0fff0fff0f0011010103ff0107031a0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000dbfc3490ca418daafff73f7c7fffb9f2dbfdff000000000000000000000001040313dc5a6e38b00b
3582,2026-03-12 15:47:37.896724+00:00,101501011334020c1d001a006300080108000600a90007ff010c04a2064e06ec073207470752059e0000000000000acf01fb022f001400130015001300110017001401f10c320c4002bb08f307b400010c3f0c48ff0000000000000000000003ff0107031a0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000dbfc3490ca418daafff73f7c7fffb9f2dbfd11000000000000000000000001040313f05a6e38b00b
3583,2026-03-12 15:47:37.896724+00:00,101501011334170c2a001900690007003d000800af0008ff010c049e064806ea0732074f074b059d0000000000000acf01fb022f001300150016001200120014001401e10c3c0c47024b096c07b400010c3f0c4806ff0fff0fff0f0011010103ff010703196d7ffdbaf2dafc3492d2433cfcffc61b2c3ffa9bf2dbfc9491da438dd8ff777f6cdffb39f25bf88490fa4185defff73f2c7fffb9fadffcb490124185d3fff73f6c6dfd93ff000000000000000000000001040313045b6e38b00b
3584,2026-03-12 15:47:37.936177+00:00,1015010113342b0c27001d006600090036000700ad0008ff010c04a3064906ea0732074d074a059e0000000000000ace01fa0230001400150017001300120014001401d50c400c480248096b07b200010c3f0c4808ff0fff0fff0f0011010104ff010703196d7ffdbaf2dafc3492d2433cfcffc61b2c3ffa9bf2dbfc9491da438dd8ff777f6cdffb39f25bf88490fa4185defff73f2c7fffb9fadffcb490124185d3fff73f6c6dfd93ff000000000000000000000001040313185b6e38b00b
3585,2026-03-12 15:47:37.963557+00:00,101501011335020c1d001a006300080105000700ae0006ff010c04a3064c06ec072e07460746059e0000000000000ad301fb022f001500140014001300100014001401f50c370c4002ab08eb07b000010c3f0c4808ff0fff0fff0f0011010104ff010703196d7ffdbaf2dafc3492d2433cfcffc61b2c3ffa9bf2dbfc9491da438dd8ff777f6cdffb39f25bf88490fa4185defff73f2c7fffb9fadffcb490124185d3fff73f6c6dfd93110000000000000000000000010503132c5b6e38b00b
3586,2026-03-12 15:47:37.978231+00:00,0f1501011335170c2c001a006200090021000700b30006ff010c04a1064806eb0732074a074e059e0000000000000ad001fb0230001400140017001300120014001401ed0c420c460241096c07af00010c3f0c4808ff0fff0fff0f0011010103ff010703196d7ffdbaf2dafc3492d2433cfcffc61b2c3ffa9bf2dbfc9491da438dd8ff777f6cdffb39f25bf88490fa4185defff73f2c7fffb9fadffcb490124185d3fff73f6c6dfd93ff000000000000000000000001040313405b6e38b00b
3587,2026-03-12 15:47:38.013673+00:00,0f15010113352b0c2b001e006900080021000800a90009ff010c04a1064706e90732074f074f059d0000000000000ad301fa0230001300140016001200120014001401ef0c430c490240095f07ae00010c3f0c4808ff0fff0fff0f00110101ff00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ff000000000000000000000001030313545b6e38b00b
3588,2026-03-12 15:47:38.043715+00:00,0f1501011336040c16001a00670008010e000700ae0008ff010c04a3064606e8072d072d075a059d0000000000000ad201fb0230001400140016001200130014001401e70c340c420281095d07ac00010c3f0c4808ff0fff0fff0f0011010104ff010703196d7ffdbaf2dafc3492d2433cfcffc61b2c3ffa9bf2dbfc9491da438dd8ff777f6cdffb39f25bf88490fa4185defff73f2c7fffb9fadffcb490124185d3fff73f6c6dfd9311000000000000000000000001050313685b6e38b00b
