orig_hex,recovered_hex,match
1015010111132a0c30001b00650008002e000600b10009ff010c04ca067b0728076f0784078b05b8000000000000027b01fb0231001400120015001300100016001401cb0c470c4a0248076607fb00010c3f0c4808ff0fff0fff0f0011010104ff0107011a6d7ffdbaf2dafc3492d2433cfcffc61b2c3ffa9bf2dbfc9491da438dd8ff777f6cdffb39f25bf88490fa4185defff73f2c7fffb9fadffcb490124185d3fff73f6c6dfd93ff0000000000000000000000010403113c376e38b00b,0f15010111192b0c2c001e00650008003b000500ad0008ff010c04c9067f072a076f0788078f05bb000000000000027901fb0230001400140016001300110013001401d80c420c46023f076107fc00010c3f0c4808ff0fff0fff0f0011010104ff0107021a0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000dbfc3490ca418daafff73f7c7fffb9f2dbfdff000000000000000000000001040311a4386e38b00b,False
101501011114030c24001c0066000800cc000800b10009ff010c04ca067e0728076e0786078a05b9000000000000027a01fb0231001300140016001200120014001401d80c3a0c4402ba06e707fc00010c3f0c4808ff0fff0fff0f0011010104ff0107021a0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000dbfc3490ca418daafff73f7c7fffb9f2dbfd1100000000000000000000000105031150376e38b00b,10150101111a020c1e001a0066000700da000800b40008ff010c04cb067f0728076f0788079005b6000000000000027801fb0231001300120016001300120015001401d80c370c3f02b406e707fc00010c3f0c4808ff0fff0fff0f0011010104ff0107021b6d7ffdbaf2dafc3492d2433cfcffc61b2c3ffa9bf2dbfc9491da438dd8ff777f6cdffb39f25bf88490fa4185defff73f2c7fffb9fadffcb490124185d3fff73f6c6dfd9311000000000000000000000001050311b8386e38b00b,False
101501011114170c2d001e006600090032000800b00007ff010c04c9067f0727076d0788078f05b7000000000000027901fb0230001100140017001200120014001301d20c420c4b0245075e07fb00010c3f0c4808ff0fff0fff0f0011010103ff0107021a0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000dbfc3490ca418daafff73f7c7fffb9f2dbfdff00000000000000000000000104031164376e38b00b,10150101111a170c26001f00640009003e000700af0009ff010c04c9067f072a07710789079205b9000000000000027901fb0231001300130014001300110014001401d60c410c460245075a07ff00010c3f0c4808ff0fff0fff0f0011010104ff0107021b6d7ffdbaf2dafc3492d2433cfcffc61b2c3ffa9bf2dbfc9491da438dd8ff777f6cdffb39f25bf88490fa4185defff73f2c7fffb9fadffcb490124185d3fff73f6c6dfd93ff000000000000000000000001040311cc386e38b00b,False
1015010111142b0c340020006600090024000700b10008ff010c04c9067e0729076e0784078e05b8000000000000027801fc0231001200140015001300110015001401c20c460c490244076407fc00010c3f0c4808ff0fff0fff0f0011010104ff0107021a0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000dbfc3490ca418daafff73f7c7fffb9f2dbfdff00000000000000000000000104031178376e38b00b,10150101111a2b0c22001f00660008003d000700aa0008ff010c04ca067c072b07700787078e05b8000000000000027701fb0230001400120014001200120014001401d50c3f0c460242076207fe00010c3f0c4808ff0fff0fff0f00110101ff00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ff000000000000000000000001030311e0386e38b00b,False
101501011115020c1e001c00660008010f000800a90008ff010c04c9067c0727076e0788078f05b8000000000000027901fc0231001400140014001300130017001401ee0c380c4302b506ec07fc00010c3f0c4808ff0fff0fff0f0011010104ff0107021a0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000dbfc3490ca418daafff73f7c7fffb9f2dbfd110000000000000000000000010503118c376e38b00b,10150101111b020c1b001b0065000700d5000800ab0007ff010c04ca067f072a07700787078f05ba000000000000027901fb0231001200140015001200120016001401dc0c360c3e02b706eb07fe00010c3f0c4808ff0fff0fff0f0011010104ff0107021b6d7ffdbaf2dafc3492d2433cfcffc61b2c3ffa9bf2dbfc9491da438dd8ff777f6cdffb39f25bf88490fa4185defff73f2c7fffb9fadffcb490124185d3fff73f6c6dfd9311000000000000000000000001050311f4386e38b00b,False
0f1501011115180c2b001b0068000a0026000800af0007ff010c04ca067e0727076e0789079005b8000000000000027901fb0230001300140015001300110014001401d30c440c49023f075907fe00010c3f0c4808ff0fff0fff0f0011010103ff0107021a0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000dbfc3490ca418daafff73f7c7fffb9f2dbfdff000000000000000000000001040311a0376e38b00b,10150101111b170c29001f0067000a0024000700ad0008ff010c04ca0682072a07700786079005b9000000000000027801fc0231001500130016001200120014001401dc0c400c450240076207fd00010c3f0c4808ff0fff0fff0f0011010104ff0107021b6d7ffdbaf2dafc3492d2433cfcffc61b2c3ffa9bf2dbfc9491da438dd8ff777f6cdffb39f25bf88490fa4185defff73f2c7fffb9fadffcb490124185d3fff73f6c6dfd93ff00000000000000000000000104031108396e38b00b,False
1015010111152a0c2d002000690009002a000600a90007ff010c04cb067f072a076f0784079005b8000000000000027801fb0231001300140015001000120017001401cd0c440c4b0244076007fb00010c3f0c4808ff0fff0fff0f0011010103ff0107021a0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000dbfc3490ca418daafff73f7c7fffb9f2dbfdff000000000000000000000001040311b4376e38b00b,10150101111b2a0c22001a006500070030000700a80007ff010c04ca0683072b076f0789079105b9000000000000027901fb0231001300130014001200120016001401e40c400c440244076307fe00010c3f0c4808ff0fff0fff0f0011010104ff0107021b6d7ffdbaf2dafc3492d2433cfcffc61b2c3ffa9bf2dbfc9491da438dd8ff777f6cdffb39f25bf88490fa4185defff73f2c7fffb9fadffcb490124185d3fff73f6c6dfd93ff0000000000000000000000010403111c396e38b00b,False
101501011116030c1f001c0066000800cf000700b2000aff010c04cd06830729076e078a079405b9000000000000027901fb0230001300160016001300120014001401dd0c410c480244075f07fe00010c3f0c4808ff0fff0fff0f0011010103ff0107031a6d7ffdbaf2dafc3492d2433cfcffc61b2c3ffa9bf2dbfc9491da438dd8ff777f6cdffb39f25bf88490fa4185defff73f2c7fffb9fadffcb490124185d3fff73f6c6dfd9311000000000000000000000001050311c8376e38b00b,10150101111c020c20001e0064000700f6000800ab0009ff010c04c9067e072b07700787078f05b9000000000000027901fc0230001400130013001300120017001401e00c330c3f02b606ea07ff00010c3f0c4808ff0fff0fff0f0011010104ff0107021a0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000dbfc3490ca418daafff73f7c7fffb9f2dbfd1100000000000000000000000105031130396e38b00b,False
101501011116160c31001c00680009001e000600b40009ff010c04cb0680072a076f0787078e05b8000000000000027a01fc0230001300140014001200120015001401ce0c410c4a023e075e07fd00010c3f0c4808ff0fff0fff0f0011010104ff0107031a6d7ffdbaf2dafc3492d2433cfcffc61b2c3ffa9bf2dbfc9491da438dd8ff777f6cdffb39f25bf88490fa4185defff73f2c7fffb9fadffcb490124185d3fff73f6c6dfd93ff000000000000000000000001040311dc376e38b00b,0f150101111c180c26001b006400090022000600b40008ff010c04c9067f072907700789079005b8000000000000027701fc0231001400120015001100120015001401d10c3d0c480246076607fd00010c3f0c4808ff0fff0fff0f00110101ff00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ff00000000000000000000000103031144396e38b00b,False
1015010111162a0c28001e006800080040000800ab0007ff010c04c9067c0728076d0785078e05b8000000000000027a01fc0231001200150014001300130015001401de0c400c49024c075f07fc00010c3f0c4808ff0fff0fff0f0011010104ff0107031a6d7ffdbaf2dafc3492d2433cfcffc61b2c3ffa9bf2dbfc9491da438dd8ff777f6cdffb39f25bf88490fa4185defff73f2c7fffb9fadffcb490124185d3fff73f6c6dfd93ff000000000000000000000001040311f0376e38b00b,0f150101111c2b0c2a001c006400070028000700ac0008ff010c04ca0682072a076f0788079205b7000000000000027801fc0230001400140016001100120015001401f30c3d0c460241076107fe00010c3f0c48ff0000000000000000000001ff0107021a0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000dbfc3490ca418daafff73f7c7fffb9f2dbfdff00000000000000000000000103031158396e38b00b,False
101501011117030c1b001b006600080112000600aa0008ff010c04cb067b0728076f0785078d05ba000000000000027a01fc0230001200130016001100110014001401dd0c340c4002ba06e907fd00010c3f0c4808ff0fff0fff0f0011010103ff0107031a6d7ffdbaf2dafc3492d2433cfcffc61b2c3ffa9bf2dbfc9491da438dd8ff777f6cdffb39f25bf88490fa4185defff73f2c7fffb9fadffcb490124185d3fff73f6c6dfd931100000000000000000000000105031104386e38b00b,10150101111d030c14001e006700080113000600ab0008ff010c04cc0680072b07700789079205b8000000000000027801fc0231001200130014001100120015001401e00c400c450247076407ff00010c3f0c4808ff0fff0fff0f0011010101ff0107021a0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000dbfc3490ca418daafff73f7c7fffb9f2dbfd110000000000000000000000010503116c396e38b00b,False
101501011117160c360020006b00090022000700b00007ff010c04c906840729076f0787079005b7000000000000027801fb0231001400120014001200110016001301cd0c400c480240076007fd00010c3f0c4808ff0fff0fff0f00110101ff00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ff00000000000000000000000103031118386e38b00b,10150101111d170c21001c006500090035000600a70008ff010c04cb0680072a077d0784078d05b7000000000000027a01fc0231001400130015001400130017001401d30c3e0c440247075f07ff00010c3f0c4808ff0fff0fff0f0011010102ff0107021a0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000dbfc3490ca418daafff73f7c7fffb9f2dbfdff00000000000000000000000104031180396e38b00b,False
1015010111172b0c30001c00670008002c000600aa0007ff010c04c9067d072a076f0785078e05b8000000000000027a01fb0230001300130014001300120015001401da0c3f0c490246076007fd00010c3f0c4808ff0fff0fff0f0011010104ff0107031a6d7ffdbaf2dafc3492d2433cfcffc61b2c3ffa9bf2dbfc9491da438dd8ff777f6cdffb39f25bf88490fa4185defff73f2c7fffb9fadffcb490124185d3fff73f6c6dfd93ff0000000000000000000000010403112c386e38b00b,10150101111d2a0c2c0019006400080025000600ad0009ff010c04cb0681072a07700786079105b9000000000000027b01fb0231001200130014001000110014001401d50c3b0c460242076307ff00010c3f0c4808ff0fff0fff0f0011010102ff0107021a0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000dbfc3490ca418daafff73f7c7fffb9f2dbfdff00000000000000000000000104031194396e38b00b,False
101501011118030c26001f0067000900cd000600b6000aff010c04ca06820728076d0787078d05b7000000000000027901fb0230001200130016001100120015001301eb0c380c4102b806ed07fd00010c3f0c4808ff0fff0fff0f0011010101ff0107021a0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000dbfc3490ca418daafff73f7c7fffb9f2dbfd1100000000000000000000000105031140386e38b00b,10150101111e030c1b00190063000700d2000800b30008ff010c04ca067f0728076f0783078f05b7000000000000028001fc0230001300140015001200120015001401c70c320c3e02b906ed07fe00010c3f0c4808ff0fff0fff0f0011010103ff0107021b6d7ffdbaf2dafc3492d2433cfcffc61b2c3ffa9bf2dbfc9491da438dd8ff777f6cdffb39f25bf88490fa4185defff73f2c7fffb9fadffcb490124185d3fff73f6c6dfd9311000000000000000000000001050311a8396e38b00b,False
101501011118170c30001b00650007001e000800af0007ff010c04c906810729076f0789079005b7000000000000027901fb0231001400150015001200110014001401db0c450c480244076307fd00010c3f0c4808ff0fff0fff0f0011010102ff0107021a0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000dbfc3490ca418daafff73f7c7fffb9f2dbfdff00000000000000000000000104031154386e38b00b,10150101111e160c27001b006500080022000700ab0007ff010b04c9067d0728076e0786078d05b9000000000000027c01fb0231001500140016001400100014001401cd0c3e0c44023e076607fd00010c3f0c4808ff0fff0fff0f0011010104ff0107021b6d7ffdbaf2dafc3492d2433cfcffc61b2c3ffa9bf2dbfc9491da438dd8ff777f6cdffb39f25bf88490fa4185defff73f2c7fffb9fadffcb490124185d3fff73f6c6dfd93ff000000000000000000000001040311bc396e38b00b,False
ff0000000000000000000000000000000000000000000000000c04ca067d072a076e0788079105b8000000000000027a01fb0231001300140014001200120015001401dc0c3f0c480248076207fc00010c3f0c4808ff0fff0fff0f0011010103ff0107021a0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000dbfc3490ca418daafff73f7c7fffb9f2dbfdff00000000000000000000000103031168386e38b00b,10150101111e2b0c30001c00650008003b000700ad0008ff010c04c9067f072a076d0787078c05b7000000000000027b01fc0230001500150015001100110014001401e20c410c450243076207fe00010c3f0c4808ff0fff0fff0f0011010104ff0107021b6d7ffdbaf2dafc3492d2433cfcffc61b2c3ffa9bf2dbfc9491da438dd8ff777f6cdffb39f25bf88490fa4185defff73f2c7fffb9fadffcb490124185d3fff73f6c6dfd93ff000000000000000000000001040311d0396e38b00b,False
101501011119030c16001e006600090105000600b10008ff010c04cc067f0727076e0788079105b6000000000000027901fc0230001400130014001300120014001401d30c3e0c48024a076007fc00010c3f0c4808ff0fff0fff0f0011010101ff0107021a0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000dbfc3490ca418daafff73f7c7fffb9f2dbfd110000000000000000000000010503117c386e38b00b,10150101111f030c1a001c00660008010a000600ac0008ff010c04ca067f0726076e0788078b05b9000000000000027a01fb0231001300140015001200110015001401cc0c330c3f02b806e907ff00010c3f0c4808ff0fff0fff0f0011010103ff0107021b6d7ffdbaf2dafc3492d2433cfcffc61b2c3ffa9bf2dbfc9491da438dd8ff777f6cdffb39f25bf88490fa4185defff73f2c7fffb9fadffcb490124185d3fff73f6c6dfd9311000000000000000000000001050311e4396e38b00b,False
0f1501011119180c26001d006600080028000700ae0007ff010c04ca067f072907700789079005b8000000000000027901fb0230001300130017001300130015001401d20c420c4a0247075f07fc00010c3f0c4808ff0fff0fff0f00110101ff00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ff00000000000000000000000103031190386e38b00b,10150101111f170c24001b006300080025000500a90007ff010c04ca067e0727076e0786078c05b7000000000000027b01fb0231001400140015001300120013001401d00c3b0c43023d075f07ff00010c3f0c4808ff0fff0fff0f0011010104ff0107021b6d7ffdbaf2dafc3492d2433cfcffc61b2c3ffa9bf2dbfc9491da438dd8ff777f6cdffb39f25bf88490fa4185defff73f2c7fffb9fadffcb490124185d3fff73f6c6dfd93ff000000000000000000000001040311f8396e38b00b,False
0f15010111192b0c2c001e00650008003b000500ad0008ff010c04c9067f072a076f0788078f05bb000000000000027901fb0230001400140016001300110013001401d80c420c46023f076107fc00010c3f0c4808ff0fff0fff0f0011010104ff0107021a0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000dbfc3490ca418daafff73f7c7fffb9f2dbfdff000000000000000000000001040311a4386e38b00b,10150101111f2a0c230019006500090021000700ad0009ff010c04c8067b072a076e0785078b05b7000000000000027a01fb0230001400130016001100120014001401e50c3a0c430242075d07ff00010c3f0c4808ff0fff0fff0f0011010103ff0107021b6d7ffdbaf2dafc3492d2433cfcffc61b2c3ffa9bf2dbfc9491da438dd8ff777f6cdffb39f25bf88490fa4185defff73f2c7fffb9fadffcb490124185d3fff73f6c6dfd93ff0000000000000000000000010403110c3a6e38b00b,False
10150101111a020c1e001a0066000700da000800b40008ff010c04cb067f0728076f0788079005b6000000000000027801fb0231001300120016001300120015001401d80c370c3f02b406e707fc00010c3f0c4808ff0fff0fff0f0011010104ff0107021b6d7ffdbaf2dafc3492d2433cfcffc61b2c3ffa9bf2dbfc9491da438dd8ff777f6cdffb39f25bf88490fa4185defff73f2c7fffb9fadffcb490124185d3fff73f6c6dfd9311000000000000000000000001050311b8386e38b00b,101501011120030c1900180063000800d7000600b00008ff010c04cb0681072a076c0785079205b7000000000000027a01fb0231001400120014001200110014001401d90c3c0c440244076707fd00010c3f0c4808ff0fff0fff0f0011010104ff0107031a0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000dbfc3490ca418daafff73f7c7fffb9f2dbfd11000000000000000000000001050311203a6e38b00b,False
10150101111a170c26001f00640009003e000700af0009ff010c04c9067f072a07710789079205b9000000000000027901fb0231001300130014001300110014001401d60c410c460245075a07ff00010c3f0c4808ff0fff0fff0f0011010104ff0107021b6d7ffdbaf2dafc3492d2433cfcffc61b2c3ffa9bf2dbfc9491da438dd8ff777f6cdffb39f25bf88490fa4185defff73f2c7fffb9fadffcb490124185d3fff73f6c6dfd93ff000000000000000000000001040311cc386e38b00b,0f1501011120180c2b001b00640007002e000600af0008ff010c04c906810727076e0788078f05b8000000000000027b01fc0231001300150014001100130015001301da0c3b0c450245076207fe00010c3f0c4808ff0fff0fff0f0011010104ff0107031a0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000dbfc3490ca418daafff73f7c7fffb9f2dbfdff000000000000000000000001040311343a6e38b00b,False
10150101111a2b0c22001f00660008003d000700aa0008ff010c04ca067c072b07700787078e05b8000000000000027701fb0230001400120014001200120014001401d50c3f0c460242076207fe00010c3f0c4808ff0fff0fff0f00110101ff00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ff000000000000000000000001030311e0386e38b00b,0f15010111202b0c24001b00650009003c000800ae0009ff010c04c806810728076e0787078d05b7000000000000027c01fb0231001200140016001300130014001401e10c3e0c430241075f07fe00010c3f0c4808ff0fff0fff0f0011010104ff0107031a0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000dbfc3490ca418daafff73f7c7fffb9f2dbfdff000000000000000000000001040311483a6e38b00b,False
10150101111b020c1b001b0065000700d5000800ab0007ff010c04ca067f072a07700787078f05ba000000000000027901fb0231001200140015001200120016001401dc0c360c3e02b706eb07fe00010c3f0c4808ff0fff0fff0f0011010104ff0107021b6d7ffdbaf2dafc3492d2433cfcffc61b2c3ffa9bf2dbfc9491da438dd8ff777f6cdffb39f25bf88490fa4185defff73f2c7fffb9fadffcb490124185d3fff73f6c6dfd9311000000000000000000000001050311f4386e38b00b,0f1501011121040c17001d0068000800df000700ab0007ff010c04c906810728076d0789079005b5000000000000027c01fb0231001400110016001100130015001401d50c300c3e02ba06ea07ff00010c3f0c4808ff0fff0fff0f0011010103ff0107031a0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000dbfc3490ca418daafff73f7c7fffb9f2dbfd110000000000000000000000010503115c3a6e38b00b,False
10150101111b170c29001f0067000a0024000700ad0008ff010c04ca0682072a07700786079005b9000000000000027801fc0231001500130016001200120014001401dc0c400c450240076207fd00010c3f0c4808ff0fff0fff0f0011010104ff0107021b6d7ffdbaf2dafc3492d2433cfcffc61b2c3ffa9bf2dbfc9491da438dd8ff777f6cdffb39f25bf88490fa4185defff73f2c7fffb9fadffcb490124185d3fff73f6c6dfd93ff00000000000000000000000104031108396e38b00b,0f1501011121180c24001b006700070029000600a80007ff010c04ca067a0728076f0784078e05b8000000000000027b01fb0231001500130015001300110014001401db0c3b0c430244076107ff00010c3f0c4808ff0fff0fff0f0011010103ff0107031a0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000dbfc3490ca418daafff73f7c7fffb9f2dbfdff000000000000000000000001040311703a6e38b00b,False
10150101111b2a0c22001a006500070030000700a80007ff010c04ca0683072b076f0789079105b9000000000000027901fb0231001300130014001200120016001401e40c400c440244076307fe00010c3f0c4808ff0fff0fff0f0011010104ff0107021b6d7ffdbaf2dafc3492d2433cfcffc61b2c3ffa9bf2dbfc9491da438dd8ff777f6cdffb39f25bf88490fa4185defff73f2c7fffb9fadffcb490124185d3fff73f6c6dfd93ff0000000000000000000000010403111c396e38b00b,0f15010111212b0c27001b006800090024000700ac0008ff010c04ca0681072907700787078d05b7000000000000027a01fb0231001500140016001200120014001401e90c3d0c430244076507fe00010c3f0c4808ff0fff0fff0f0011010103ff0107031a0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000dbfc3490ca418daafff73f7c7fffb9f2dbfdff000000000000000000000001040311843a6e38b00b,False
